Unnamed: 0,path,label,youtube title,youtube url,video_num,file_id,Youtube title,Start_time,End_time,Label,url
335,test/163/14.wav,5,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,14,Australian Troops Show Off Their War Fighting Skills During Military Exercise,140,148,0,https://www.youtube.com/watch?v=gqbfJRuaUQY
336,test/163/15.wav,0,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,15,Australian Troops Show Off Their War Fighting Skills During Military Exercise,174,180,0,https://www.youtube.com/watch?v=gqbfJRuaUQY
337,test/163/16.wav,2,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,16,Australian Troops Show Off Their War Fighting Skills During Military Exercise,183,187,2,https://www.youtube.com/watch?v=gqbfJRuaUQY
338,test/163/17.wav,2,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,17,Australian Troops Show Off Their War Fighting Skills During Military Exercise,190,192,2,https://www.youtube.com/watch?v=gqbfJRuaUQY
339,test/163/18.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,18,Australian Troops Show Off Their War Fighting Skills During Military Exercise,197,202,2,https://www.youtube.com/watch?v=gqbfJRuaUQY
340,test/163/19.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,19,Australian Troops Show Off Their War Fighting Skills During Military Exercise,210,220,2,https://www.youtube.com/watch?v=gqbfJRuaUQY
341,test/163/2.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,2,Australian Troops Show Off Their War Fighting Skills During Military Exercise,20,26,2,https://www.youtube.com/watch?v=gqbfJRuaUQY
342,test/163/20.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,20,Australian Troops Show Off Their War Fighting Skills During Military Exercise,236,246,1,https://www.youtube.com/watch?v=gqbfJRuaUQY
343,test/163/21.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,21,Australian Troops Show Off Their War Fighting Skills During Military Exercise,254,256,1,https://www.youtube.com/watch?v=gqbfJRuaUQY
344,test/163/22.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,22,Australian Troops Show Off Their War Fighting Skills During Military Exercise,260,268,1,https://www.youtube.com/watch?v=gqbfJRuaUQY
345,test/163/23.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,23,Australian Troops Show Off Their War Fighting Skills During Military Exercise,270,274,1,https://www.youtube.com/watch?v=gqbfJRuaUQY
346,test/163/24.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,24,Australian Troops Show Off Their War Fighting Skills During Military Exercise,281,291,1,https://www.youtube.com/watch?v=gqbfJRuaUQY
347,test/163/25.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,25,Australian Troops Show Off Their War Fighting Skills During Military Exercise,292,297,1,https://www.youtube.com/watch?v=gqbfJRuaUQY
348,test/163/26.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,26,Australian Troops Show Off Their War Fighting Skills During Military Exercise,298,304,1,https://www.youtube.com/watch?v=gqbfJRuaUQY
349,test/163/27.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,27,Australian Troops Show Off Their War Fighting Skills During Military Exercise,316,326,1,https://www.youtube.com/watch?v=gqbfJRuaUQY
350,test/163/28.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,28,Australian Troops Show Off Their War Fighting Skills During Military Exercise,329,338,0,https://www.youtube.com/watch?v=gqbfJRuaUQY
351,test/163/29.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,29,Australian Troops Show Off Their War Fighting Skills During Military Exercise,340,348,0,https://www.youtube.com/watch?v=gqbfJRuaUQY
352,test/163/3.wav,2,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,3,Australian Troops Show Off Their War Fighting Skills During Military Exercise,29,36,0,https://www.youtube.com/watch?v=gqbfJRuaUQY
353,test/163/4.wav,0,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,4,Australian Troops Show Off Their War Fighting Skills During Military Exercise,38,41,1,https://www.youtube.com/watch?v=gqbfJRuaUQY
354,test/163/5.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,5,Australian Troops Show Off Their War Fighting Skills During Military Exercise,46,54,1,https://www.youtube.com/watch?v=gqbfJRuaUQY
355,test/163/6.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,6,Australian Troops Show Off Their War Fighting Skills During Military Exercise,55,57,1,https://www.youtube.com/watch?v=gqbfJRuaUQY
356,test/163/7.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,7,Australian Troops Show Off Their War Fighting Skills During Military Exercise,59,62,4,https://www.youtube.com/watch?v=gqbfJRuaUQY
357,test/163/8.wav,4,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,8,Australian Troops Show Off Their War Fighting Skills During Military Exercise,65,68,1,https://www.youtube.com/watch?v=gqbfJRuaUQY
358,test/163/9.wav,1,Australian Troops Show Off Their War Fighting Skills During Military Exercise,https://www.youtube.com/watch?v=gqbfJRuaUQY,163,9,Australian Troops Show Off Their War Fighting Skills During Military Exercise,81,91,1,https://www.youtube.com/watch?v=gqbfJRuaUQY
359,test/423/0.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,0,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",170,175,3,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
360,test/423/1.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,1,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",176,183,4,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
361,test/423/10.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,10,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",276,280,3,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
362,test/423/11.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,11,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",281,285,3,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
363,test/423/12.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,12,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",289,292,3,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
364,test/423/13.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,13,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",294,301,4,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
365,test/423/14.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,14,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",303,306,3,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
366,test/423/15.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,15,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",307,310,4,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
367,test/423/16.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,16,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",312,318,4,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
368,test/423/17.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,17,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",319,325,4,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
369,test/423/18.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,18,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",330,334,3,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
370,test/423/19.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,19,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",346,350,3,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
371,test/423/2.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,2,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",184,191,4,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
372,test/423/20.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,20,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",355,360,4,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
373,test/423/21.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,21,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",365,369,3,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
374,test/423/22.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,22,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",372,376,3,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
375,test/423/23.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,23,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",392,395,4,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
376,test/423/3.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",193,200,4,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
377,test/423/4.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",201,208,4,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
378,test/423/5.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,5,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",216,219,3,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
379,test/423/6.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,6,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",222,225,3,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
380,test/423/7.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,7,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",256,261,4,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
381,test/423/8.wav,4,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,8,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",262,266,4,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
382,test/423/9.wav,3,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",https://www.youtube.com/watch?v=ZygofwGRImA&t=1s,423,9,"US Army, NATO. New M1A2 SEPV3 Abrams tanks at a training ground in Poland.",272,275,3,https://www.youtube.com/watch?v=ZygofwGRImA&t=1s
383,test/505/0.wav,2,"Paratroopers Conduct SURT Patrol, React",https://www.youtube.com/watch?v=TRPE-0rGECA,505,0,"Paratroopers Conduct SURT Patrol, React",22,26,2,https://www.youtube.com/watch?v=TRPE-0rGECA
384,test/505/1.wav,2,"Paratroopers Conduct SURT Patrol, React",https://www.youtube.com/watch?v=TRPE-0rGECA,505,1,"Paratroopers Conduct SURT Patrol, React",26,29,2,https://www.youtube.com/watch?v=TRPE-0rGECA
385,test/505/2.wav,2,"Paratroopers Conduct SURT Patrol, React",https://www.youtube.com/watch?v=TRPE-0rGECA,505,2,"Paratroopers Conduct SURT Patrol, React",35,38,2,https://www.youtube.com/watch?v=TRPE-0rGECA
386,test/505/3.wav,2,"Paratroopers Conduct SURT Patrol, React",https://www.youtube.com/watch?v=TRPE-0rGECA,505,3,"Paratroopers Conduct SURT Patrol, React",38,41,2,https://www.youtube.com/watch?v=TRPE-0rGECA
387,test/505/4.wav,2,"Paratroopers Conduct SURT Patrol, React",https://www.youtube.com/watch?v=TRPE-0rGECA,505,4,"Paratroopers Conduct SURT Patrol, React",44,50,2,https://www.youtube.com/watch?v=TRPE-0rGECA
388,test/505/5.wav,2,"Paratroopers Conduct SURT Patrol, React",https://www.youtube.com/watch?v=TRPE-0rGECA,505,5,"Paratroopers Conduct SURT Patrol, React",55,58,2,https://www.youtube.com/watch?v=TRPE-0rGECA
389,test/505/6.wav,2,"Paratroopers Conduct SURT Patrol, React",https://www.youtube.com/watch?v=TRPE-0rGECA,505,6,"Paratroopers Conduct SURT Patrol, React",246,252,2,https://www.youtube.com/watch?v=TRPE-0rGECA
390,test/345/0.wav,6,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,https://www.youtube.com/watch?v=LGb1nAa7Z00,345,0,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,12,17,6,https://www.youtube.com/watch?v=LGb1nAa7Z00
391,test/345/1.wav,6,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,https://www.youtube.com/watch?v=LGb1nAa7Z00,345,1,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,24,28,6,https://www.youtube.com/watch?v=LGb1nAa7Z00
392,test/345/2.wav,6,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,https://www.youtube.com/watch?v=LGb1nAa7Z00,345,2,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,32,36,6,https://www.youtube.com/watch?v=LGb1nAa7Z00
393,test/345/3.wav,6,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,https://www.youtube.com/watch?v=LGb1nAa7Z00,345,3,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,64,67,6,https://www.youtube.com/watch?v=LGb1nAa7Z00
394,test/345/4.wav,6,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,https://www.youtube.com/watch?v=LGb1nAa7Z00,345,4,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,68,74,6,https://www.youtube.com/watch?v=LGb1nAa7Z00
395,test/345/5.wav,6,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,https://www.youtube.com/watch?v=LGb1nAa7Z00,345,5,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,116,119,6,https://www.youtube.com/watch?v=LGb1nAa7Z00
396,test/345/6.wav,6,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,https://www.youtube.com/watch?v=LGb1nAa7Z00,345,6,Gorillas. US Air Force F-35A Lightning II stealth fighters during Northern Lightning exercise.,121,129,6,https://www.youtube.com/watch?v=LGb1nAa7Z00
397,test/077/0.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s,77,0,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,100,104,1,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
398,test/077/1.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s,77,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,105,110,1,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
399,test/077/10.wav,1,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s,77,10,US SOLDIERS IN AFGHANISTAN - RARE COMBAT FOOTAGE - HEAVY FIREFIGHTS - AFGHANISTAN WAR,319,324,1,https://www.youtube.com/watch?v=abubtv-3wZ0&t=595s
